adjective,singular,gender,frValue,dzValue,dzArValue
propre,TRUE,M,propre,ndif,نضيف
propre,TRUE,F,propre,ndifa,نضيفة
propre,FALSE,X,propres,ndaf,نضاف
propre,TRUE,M,propre,n9i,نْقي
propre,TRUE,F,propre,n9ia,نْقيا
propre,FALSE,X,propres,n9iyin,نٍقِيِين
intelligent,TRUE,M,intelligent,chater,شاطر
intelligent,TRUE,F,intelligent(e),chatra,شاطرة
intelligent,FALSE,X,intelligent(e)s,chatrin/chatrat,شاطرين/شاطرات
moche,TRUE,M,moche,mez3ou9,مزعوق
moche,TRUE,F,moche,Mez3ou9a,مزعوقة
moche,FALSE,X,moches,mez3ou9in,مزعوقين
riche,TRUE,M,riche,mrafah,مرفه
riche,TRUE,F,riche,mrafha,مرفهه
riche,FALSE,X,riches,mrafhin,مرفهيين
calme,TRUE,M,posé,rzin,رزين
calme,TRUE,F,posée,rzina,رزينة
calme,FALSE,X,posé(e)s,rzan,رزان
fort,TRUE,M,fort,9awi,قاوي
fort,TRUE,F,forte,9awiya,قاوية
fort,FALSE,X,fort(e)s,9awyin,قاويين
mauvais,TRUE,M,mauvais,9bih,قْبيح
mauvais,TRUE,F,mauvaise,9biha,قْبيحة
mauvais,FALSE,X,mauvais(e)s,9bah,قْباح
énervé,TRUE,M,énervé,za3fan,زعفان
énervé,TRUE,F,énervée,za3fana,زعفانة
énervé,FALSE,X,énervé(e)s,za3fin,زاعفين
sale,TRUE,M,sale,mwesekh,موسخ
sale,TRUE,F,sale,mweskha,موسخة
sale,FALSE,X,sales,mweskhin,موسخين
pauvre,TRUE,M,pauvre,zawali,زوالي
pauvre,TRUE,F,pauvre,zawalia,زوالية
pauvre,FALSE,X,pauvres,zwawla,زواولة
triste,TRUE,M,triste,maghboun,مغبون
triste,TRUE,F,triste,maghbouna,مغبونة
triste,FALSE,X,tristes,maghbounin,مغبونين
épicé,TRUE,M,épicé,7ar,حار
épicé,TRUE,F,épicée,7ara,حارّة
épicé,FALSE,X,épicés,7arine,حارّين
salé,TRUE,M,salé,mala7,مالح
salé,TRUE,F,salée,mal7a,مالحة
salé,FALSE,X,salés,mal7in,مالحين
sucré,TRUE,M,sucré,7lou,حْلو
sucré,TRUE,F,sucrée,7louwa,حْلوة
sucré,FALSE,X,sucrés,7louwine,حْلوين
seul,TRUE,M,seul,wa7id,واحد
seul,TRUE,F,seule,wa7ida,واحدة
seul,FALSE,X,seul(e)s,wa7idin,وحيدين
allongé,TRUE,M,allongé,mamdoud,ممْدود
allongé,TRUE,F,allongée,mamdouda,ممْدودة
allongé,FALSE,X,allongé(e)s,mamdoudine,ممْدودين
français,TRUE,M,français,françaoui,فرنساوي
français,TRUE,F,française,françaouia,فرنساوية
français,FALSE,X,français(e)s,françis,فرنسيس
algérien,TRUE,M,algérien,dziri,دزيري
algérien,TRUE,F,algérienne,dziria,دزيرية
algérien,FALSE,X,algérien(ne)s,dziria,دزيرية
européen,TRUE,M,européen,gawri,ڨاوري
européen,TRUE,F,européenne,gawria,ڨاورية
européen,FALSE,X,europén(ne)s,gwer,ڨْور
marocain,TRUE,M,marocain,marouki,مرّوكي
marocain,TRUE,F,marocaine,maroukia,مرّوكية
marocain,FALSE,X,marocain(e)s,mrarka,مراركة
tunisien,TRUE,M,tunisien,tounsi,تونسي
tunisien,TRUE,F,tunisienne,tounsia ,تونسية
tunisien,FALSE,X,tunisien(ne)s,twensa,توانسة
egyptien,TRUE,M,egyptien,masri,مصري
egyptien,TRUE,F,egyptienne,masria,مصرية
egyptien,FALSE,X,egyptien(ne)s,msarwa,مصاروة
arabe,TRUE,M,arabe,3arbi,عربي
arabe,TRUE,F,arabe,3arbia,عربية
arabe,FALSE,X,arabes,3rab,عْرب
musulman,TRUE,M,musulman,mouslim,مسلم
musulman,TRUE,F,musulmane,mouslima,مسلمة
musulman,FALSE,X,musulman(e)s,mouslimine,مسلمين
athée,TRUE,M,athée,moul7id,ملحد
athée,TRUE,F,athée,moul7ida,ملحدة
athée,FALSE,X,athé(e)s,moul7idine,ملحدين
chrétien,TRUE,M,chrétien,massihi,مسيحي
chrétien,TRUE,F,chrétienne,massihia,مسيحية
chrétien,FALSE,X,chrétien(ne)s,massihiyine,مسيحيين
juif,TRUE,M,juif,yhoudi,يهودي
juif,TRUE,F,juive,yhoudia,يهودية
juif,FALSE,X,juif(ve)s,yhoud,يهود
noir,TRUE,M,noir,ka7louche,كحلوش
noir,TRUE,F,noire,ka7loucha,كحلوشة
noir,FALSE,X,noir(e)s,k7alech,كحالش
