frValue,dzValue,dzValueAr
0,sifr,?
1,wa7ed,?
2,zoudj,?
3,tleta,?
4,rab3a,?
5,khamsa,?
6,seta,?
7,seb3a,?
8,tmenya,?
9,tes3a,?
10,3achra,?
11,7dech,?
12,tnach,?
13,tletach,?
14,rba3tach,?
15,khmestach,?
16,settach,?
17,sb3tach,?
18,tmentach,?
19,tsa3tach,?
20,3echrin,?
21,wa7ed o 3achrin,?
22,tnin o 3achrin,?
23,tleta o 3achrin,?
24,rab3a o 3achrin,?
25,khamsa o 3achrin,?
26,seta o 3achrin,?
27,seb3a o 3achrin,?
28,tmenya o 3achrin,?
29,tes3a o 3achrin,?
30,tletin,?
35,khamsa o tletin,?
40,rab3in,?
45,khamsa o rab3in,?
50,khamsin,?
55,khamsa o khamsin,?
60,stin,?
65,khamsa o stin,?
70,seb3in,?
75,khamsa o seb3in,?
80,tmenin,?
85,khamsa o tmenin,?
90,tes3in,?
95,khamsa o tes3in,?
100,mia,?
110,mia o 3achra,?
120,mia o 3achrin,?
121,mia o wa7ed o 3achrin,?
130,mia o tletin,?
140,mia o rab3in,?
150,mia o khamsin,?
200,mitin,?
250,mitin o khamsin,?
300,tletmia,?
350,tletmia o khamsin,?
400,rab3mia,?
450,rab3mia o khamsin,?
500,khamsmia,?
550,khamsmia khamsin,?
600,sitmia,?
650,sit mia o khamsin,?
700,seb3mia,?
750,seb3mia o khamsin,?
800,tmenmia ,?
850,tmenmia o khamsin,?
900,tes3mia,?
950,tes3mia o khamsin,?
1000,elf,?
